buy_time,id,vas_id,target
1547413200,1480,5.0,0.033682216
1546808400,1167450,5.0,0.02437932
1546808400,4047204,2.0,0.6774486
1547413200,2829430,5.0,0.015184797
1547413200,811316,1.0,0.5122002
1547413200,2981217,4.0,0.8634072
1546808400,2981217,6.0,0.8673785
1547413200,564864,4.0,0.7222708
1546808400,2351797,2.0,0.5321326
1547413200,878207,6.0,0.82046103
1546808400,3131963,6.0,0.82326704
1547413200,4068441,5.0,0.02966313
1546808400,811320,1.0,0.59247726
1546808400,4110860,8.0,0.35792616
1546808400,3518984,1.0,0.4571341
1547413200,2872479,5.0,0.037224986
1547413200,1848961,1.0,0.59247726
1546808400,475053,6.0,0.80239797
1546808400,4004841,1.0,0.58410895
1547413200,1739013,7.0,0.30833972
1547413200,3088535,6.0,0.82046103
1547413200,2742913,2.0,0.4380599
1547413200,3706845,2.0,0.58268327
1547413200,1366972,1.0,0.5321326
1547413200,3175078,6.0,0.82046103
1546808400,1322639,5.0,0.0318559
1547413200,721839,6.0,0.8036011
1546808400,1056402,6.0,0.80662113
1548018000,1389085,4.0,0.8276577
1547413200,385521,2.0,0.54072446
1547413200,811326,9.0,0.4571341
1547413200,4258087,1.0,0.54072446
1547413200,3476063,7.0,0.3010202
1547413200,3131971,5.0,0.026277961
1547413200,1234287,5.0,0.027086852
1546808400,497557,5.0,0.029526792
1546808400,1300289,6.0,0.7603026
1547413200,2829442,6.0,0.7716998
1547413200,3557794,9.0,0.5535369
1546808400,4215911,5.0,0.012496736
1547413200,1433390,2.0,0.54179126
1547413200,1389095,6.0,0.86928266
1546808400,900588,6.0,0.7967477
1546808400,3856597,1.0,0.503184
1547413200,1827041,2.0,0.5065703
1546808400,3536446,2.0,0.6112438
1546808400,3877563,2.0,0.54179126
1546808400,340026,6.0,0.82326704
1546808400,2915756,2.0,0.4380599
1546808400,1870840,4.0,0.79011124
1546808400,2089860,6.0,0.82046103
1546808400,23970,2.0,0.50122786
1547413200,2046254,1.0,0.4571341
1547413200,3749609,4.0,0.73231447
1547413200,2242712,8.0,0.3827833
1547413200,3282798,2.0,0.54179126
1547413200,1234297,2.0,0.5992772
1547413200,3749614,5.0,0.012792049
1548018000,4173546,2.0,0.54179126
1547413200,3024064,6.0,0.80312955
1547413200,204788,2.0,0.58919805
1546808400,2242714,1.0,0.54179126
1546808400,900598,6.0,0.8114439
1546808400,1078721,1.0,0.5321326
1547413200,2133574,1.0,0.5992772
1547413200,2678011,2.0,0.6112438
1548018000,2177225,6.0,0.8764789
1547413200,3519012,1.0,0.5321326
1547413200,272576,6.0,0.7967477
1548018000,1300317,2.0,0.5122002
1548018000,2742931,2.0,0.54179126
1547413200,967627,7.0,0.3092567
1546808400,2220950,2.0,0.59247726
1547413200,3962778,4.0,0.767644
1546808400,1123310,2.0,0.54072446
1548018000,46841,2.0,0.6112438
1548018000,520247,2.0,0.5484497
1547413200,4215933,2.0,0.5719715
1547413200,1892853,2.0,0.4571341
1548018000,4342815,5.0,0.02531775
1547413200,3519021,5.0,0.026277961
1547413200,4173564,1.0,0.6112438
1547413200,3045372,8.0,0.32587177
1547413200,3664221,5.0,0.022689132
1546808400,3728261,7.0,0.3092567
1547413200,542521,1.0,0.59247726
1546808400,4258104,5.0,0.028345853
1546808400,295143,5.0,0.026725253
1546808400,4068466,2.0,0.4380599
1546808400,362723,2.0,0.5122002
1546808400,2959522,2.0,0.54179126
1548018000,385549,2.0,0.64843774
1547413200,385549,4.0,0.68256354
1548018000,3706875,1.0,0.58268327
1548018000,3877601,2.0,0.58268327
1547413200,4321630,2.0,0.5484497
1547413200,23991,1.0,0.5122002
1547413200,1544,5.0,0.029467247
1546808400,2002395,2.0,0.58410895
1547413200,4068472,6.0,0.8583233
1547413200,430138,2.0,0.5122002
1547413200,3239476,1.0,0.5529383
1548018000,249818,5.0,0.025211962
1547413200,1849006,2.0,0.54072446
1548018000,295155,2.0,0.59247726
1547413200,385557,4.0,0.7415064
1546808400,2089882,2.0,0.58268327
1547413200,744463,6.0,0.7716998
1546808400,2330099,6.0,0.82046103
1547413200,2155274,2.0,0.6112438
1546808400,1566197,2.0,0.54072446
1546808400,4258112,6.0,0.80239797
1546808400,2678028,7.0,0.24483633
1546808400,3856631,5.0,0.028345853
1548018000,1650570,7.0,0.36469826
1547413200,3218118,2.0,0.54072446
1547413200,1672674,7.0,0.32464898
1547413200,2481974,2.0,0.4515789
1548018000,2481974,6.0,0.8241599
1547413200,4321645,6.0,0.80239797
1546808400,2111832,6.0,0.83701754
1547413200,2959536,2.0,0.59247726
1546808400,1650574,1.0,0.54179126
1548018000,1433428,2.0,0.6112438
1547413200,1782764,2.0,0.5719715
1546808400,4342836,5.0,0.030929074
1548018000,475104,5.0,0.027632874
1546808400,699752,5.0,0.02437932
1546808400,3024105,5.0,0.012496736
1546808400,46861,4.0,0.73252386
1547413200,385573,6.0,0.7716998
1548018000,1610526,5.0,0.012496736
1547413200,3110272,7.0,0.407391
1548018000,4342838,2.0,0.5535369
1546808400,1433433,4.0,0.7222708
1548018000,1588282,5.0,0.026836665
1548018000,204828,6.0,0.80239797
1546808400,497603,6.0,0.8764789
1547413200,2872538,2.0,0.4380599
1547413200,407686,2.0,0.4571341
1547413200,1827083,2.0,0.5321326
1546808400,2699715,1.0,0.54179126
1546808400,137249,5.0,0.033364993
1547413200,945222,2.0,0.5321326
1547413200,2525650,6.0,0.80662113
1547413200,1892889,1.0,0.4380599
1546808400,542557,2.0,0.4380599
1547413200,1892890,2.0,0.5122002
1546808400,1827088,6.0,0.8528761
1546808400,4258140,2.0,0.504258
1547413200,182402,2.0,0.4571341
1547413200,1078768,7.0,0.3010202
1547413200,2330131,2.0,0.5535369
1546808400,4132029,2.0,0.4571341
1547413200,2634480,5.0,0.027489794
1546808400,3519052,6.0,0.8764789
1548018000,137259,2.0,0.5992772
1546808400,855834,2.0,0.54072446
1547413200,3218138,1.0,0.4380599
1546808400,2547258,4.0,0.73231447
1547413200,2981283,2.0,0.4380599
1547413200,1455664,4.0,0.80271393
1548018000,3433107,2.0,0.54179126
1546808400,1936997,6.0,0.86928266
1547413200,4026001,6.0,0.7967477
1548018000,945236,6.0,0.7716998
1547413200,1322709,1.0,0.59247726
1547413200,3175142,6.0,0.8583233
1548018000,3621799,2.0,0.54179126
1546808400,3685598,2.0,0.58268327
1548018000,295186,6.0,0.82326704
1546808400,1694769,2.0,0.4380599
1546808400,227372,1.0,0.504258
1547413200,2373498,2.0,0.58268327
1546808400,2850799,1.0,0.4380599
1547413200,3110301,2.0,0.54179126
1546808400,3282860,2.0,0.58268327
1548018000,3600474,2.0,0.42957354
1547413200,2460434,6.0,0.8439516
1548018000,1694773,2.0,0.6112438
1546808400,159846,1.0,0.54179126
1548018000,1278555,1.0,0.54072446
1546808400,2330147,1.0,0.50122786
1546808400,1522008,6.0,0.8583233
1548018000,3685606,5.0,0.029817177
1546808400,2547276,2.0,0.5683409
1546808400,1716841,6.0,0.82326704
1547413200,2656227,2.0,0.4380599
1547413200,2721447,2.0,0.4571341
1548018000,1256273,2.0,0.59247726
1547413200,3898861,6.0,0.8504123
1547413200,1101055,2.0,0.58410895
1546808400,2133625,2.0,0.54072446
1548018000,1123357,2.0,0.54179126
1547413200,3536528,2.0,0.6112438
1546808400,542596,5.0,0.026725253
1548018000,1212225,2.0,0.6112438
1547413200,3002505,1.0,0.54179126
1547413200,1123363,2.0,0.6112438
1547413200,1344890,8.0,0.3589141
1547413200,3304285,2.0,0.54072446
1548018000,317633,2.0,0.6112438
1548018000,1958649,5.0,0.023866024
1548018000,2395125,6.0,0.7716998
1547413200,2612716,5.0,0.013941997
1547413200,3002512,6.0,0.82046103
1547413200,1011873,2.0,0.5683409
1547413200,1455686,5.0,0.025536342
1547413200,1588324,2.0,0.54179126
1547413200,1234377,6.0,0.8271402
1548018000,1322730,2.0,0.5321326
1547413200,1212229,6.0,0.82326704
1546808400,4047287,1.0,0.504258
1546808400,249875,1.0,0.41354153
1546808400,2177292,6.0,0.82046103
1547413200,3261272,6.0,0.8799749
1547413200,1980625,2.0,0.4571341
1546808400,3261273,2.0,0.54179126
1548018000,654667,6.0,0.8109017
1546808400,1892921,1.0,0.503184
1546808400,1478046,2.0,0.54072446
1547413200,3045435,2.0,0.76724726
1546808400,3045435,4.0,0.7768267
1546808400,1588334,6.0,0.82046103
1547413200,2807727,4.0,0.668312
1546808400,385622,2.0,0.6112438
1548018000,1632677,6.0,0.82326704
1547413200,1804793,2.0,0.4380599
1546808400,204870,5.0,0.04287341
1546808400,2111879,2.0,0.59247726
1546808400,2590942,2.0,0.4380599
1547413200,2286243,5.0,0.02966313
1547413200,1300378,6.0,0.80662113
1548018000,2503997,5.0,0.029817177
1546808400,1145433,6.0,0.8109017
1547413200,3024159,5.0,0.014270969
1547413200,2046343,5.0,0.02278459
1546808400,159870,1.0,0.54072446
1547413200,1716861,6.0,0.86928266
1547413200,2330181,6.0,0.86928266
1547413200,2937579,2.0,0.4380599
1546808400,385627,5.0,0.029548086
1547413200,3024164,2.0,0.44857317
1547413200,2634520,4.0,0.668312
1546808400,1650638,4.0,0.7314714
1547413200,2089942,2.0,0.4380599
1546808400,699810,2.0,0.6142029
1546808400,3132066,1.0,0.54179126
1547413200,2438760,2.0,0.4571341
1547413200,1278587,1.0,0.5321326
1548018000,1588343,1.0,0.54179126
1546808400,1804806,5.0,0.029526792
1546808400,1190078,1.0,0.503184
1546808400,3664307,6.0,0.82046103
1546808400,430205,5.0,0.013941997
1548018000,721968,2.0,0.5196895
1547413200,1804808,1.0,0.4380599
1547413200,4194852,5.0,0.026388105
1546808400,1389179,6.0,0.86928266
1546808400,2937583,2.0,0.4380599
1547413200,3411597,2.0,0.59247726
1546808400,1212256,6.0,0.82326704
1546808400,3941433,6.0,0.82326704
1548018000,4004942,1.0,0.54179126
1546808400,3325987,1.0,0.4380599
1548018000,2177311,6.0,0.82326704
1548018000,204884,2.0,0.5535369
1546808400,3304308,6.0,0.82326704
1547413200,3941437,1.0,0.6176053
1547413200,677213,2.0,0.5122002
1546808400,3685643,5.0,0.02888395
1547413200,4300484,6.0,0.8109017
1546808400,4047310,6.0,0.82326704
1546808400,3347357,2.0,0.59247726
1546808400,1500254,2.0,0.54179126
1546808400,2417046,2.0,0.54179126
1547413200,1937048,2.0,0.59247726
1546808400,3941447,5.0,0.026725253
1547413200,587627,2.0,0.59247726
1546808400,610209,2.0,0.54072446
1547413200,46933,1.0,0.54072446
1548018000,1958681,2.0,0.503184
1546808400,3110348,2.0,0.6112438
1548018000,4342911,1.0,0.6448301
1548018000,3326003,6.0,0.7716998
1548018000,3962898,2.0,0.4380599
1547413200,2764553,5.0,0.024876568
1548018000,1234411,1.0,0.6057082
1546808400,3261290,5.0,0.013941997
1547413200,632321,2.0,0.5122002
1547413200,1915147,2.0,0.58410895
1546808400,4216011,1.0,0.6112438
1546808400,1011903,2.0,0.5109696
1547413200,2525712,1.0,0.51890683
1547413200,1892950,2.0,0.5484497
1547413200,1212279,1.0,0.5992772
1546808400,1101095,5.0,0.028345853
1546808400,520362,5.0,0.028345853
1547413200,4321727,1.0,0.54179126
1546808400,610214,6.0,0.8109017
1547413200,3685653,1.0,0.5551508
1546808400,1566286,6.0,0.82326704
1547413200,2981328,2.0,0.503184
1546808400,3685655,2.0,0.54072446
1548018000,2242832,5.0,0.023866024
1546808400,3476214,5.0,0.030929074
1548018000,1034151,2.0,0.5122002
1547413200,24120,2.0,0.6448301
1546808400,565013,6.0,0.82046103
1546808400,137326,2.0,0.54072446
1547413200,3002559,2.0,0.40141734
1548018000,2111921,1.0,0.54072446
1546808400,385660,1.0,0.544983
1547413200,4216018,2.0,0.54179126
1547413200,989890,5.0,0.024876568
1546808400,1433508,1.0,0.6112438
1546808400,1234421,1.0,0.5321326
1546808400,2807758,5.0,0.028227769
1548018000,878332,6.0,0.82326704
1546808400,3962913,2.0,0.59247726
1547413200,3110363,1.0,0.54179126
1548018000,1056544,6.0,0.82326704
1547413200,2089973,2.0,0.6448301
1547413200,3261299,6.0,0.82326704
1547413200,1433514,8.0,0.4145513
1547413200,2915888,2.0,0.42957354
1547413200,2395184,5.0,0.026388105
1547413200,3132102,7.0,0.36469826
1547413200,2308361,2.0,0.54072446
1548018000,1389211,4.0,0.73231447
1547413200,452853,1.0,0.5683409
1548018000,3218210,7.0,0.30833972
1547413200,3110366,5.0,0.012496736
1548018000,2959626,5.0,0.02531775
1546808400,2656283,6.0,0.80662113
1548018000,610225,2.0,0.54179126
1546808400,4321739,2.0,0.6112438
1546808400,3962920,1.0,0.54179126
1546808400,2937614,6.0,0.82046103
1547413200,2547352,2.0,0.58410895
1546808400,1322793,2.0,0.59247726
1547413200,3175208,2.0,0.54179126
1546808400,1145484,6.0,0.8109017
1548018000,1694851,2.0,0.54072446
1546808400,362833,6.0,0.8354242
1548018000,1433522,4.0,0.73231447
1547413200,2634574,2.0,0.54179126
1547413200,3088688,5.0,0.10589803
1546808400,1739137,9.0,0.59247726
1548018000,272730,4.0,0.73231447
1547413200,3706982,2.0,0.6112438
1548018000,340178,6.0,0.86928266
1547413200,1034180,2.0,0.5122002
1548018000,4047346,6.0,0.82046103
1546808400,3728371,2.0,0.4571341
1547413200,1672788,5.0,0.026388105
1546808400,4089867,1.0,0.4571341
1548018000,3218223,5.0,0.026375966
1547413200,2068315,1.0,0.54179126
1546808400,4089872,2.0,0.4380599
1547413200,3110387,2.0,0.4380599
1547413200,1915180,1.0,0.4380599
1547413200,4047352,2.0,0.54179126
1547413200,2850873,6.0,0.7716998
1547413200,2330241,6.0,0.86928266
1546808400,811484,2.0,0.54072446
1546808400,767049,6.0,0.8271402
1548018000,3132119,7.0,0.30833972
1546808400,1389230,1.0,0.6112438
1547413200,2221068,2.0,0.6112438
1548018000,497729,1.0,0.58410895
1547413200,565045,2.0,0.4571341
1547413200,3326036,6.0,0.86928266
1546808400,1056585,6.0,0.82046103
1546808400,2286300,2.0,0.5683409
1547413200,2482090,6.0,0.82326704
1547413200,4216061,6.0,0.80239797
1546808400,4068589,6.0,0.85990864
1546808400,2937634,5.0,0.033364993
1546808400,722018,2.0,0.54179126
1547413200,2221080,1.0,0.5992772
1546808400,654738,5.0,0.027432665
1547413200,3792405,4.0,0.79011124
1547413200,1478121,2.0,0.51890683
1547413200,159956,8.0,0.3589141
1546808400,2221082,5.0,0.0318559
1548018000,3898933,1.0,0.5484497
1546808400,4258256,6.0,0.82046103
1547413200,3621895,2.0,0.59247726
1548018000,1167635,2.0,0.6112438
1546808400,1566330,6.0,0.7967477
1547413200,1937096,5.0,0.024876568
1547413200,1892993,6.0,0.7967477
1546808400,3347401,2.0,0.4380599
1547413200,3536615,6.0,0.82046103
1548018000,1123439,2.0,0.54179126
1546808400,1433545,5.0,0.10589803
1546808400,2286312,4.0,0.668312
1546808400,1455779,7.0,0.3150221
1548018000,1167638,2.0,0.58268327
1547413200,2242880,1.0,0.4380599
1547413200,3024231,2.0,0.4380599
1546808400,249969,1.0,0.54072446
1547413200,1389247,2.0,0.54179126
1546808400,1871005,4.0,0.7686886
1548018000,989946,1.0,0.54179126
1546808400,204950,2.0,0.58410895
1547413200,249971,6.0,0.8583233
1546808400,2482104,2.0,0.54072446
1547413200,900753,5.0,0.026388105
1546808400,3411661,2.0,0.59247726
1547413200,3898944,2.0,0.6112438
1546808400,2656329,6.0,0.86928266
1546808400,3962968,2.0,0.503184
1547413200,3326060,1.0,0.49492747
1548018000,204955,4.0,0.8634072
1547413200,204955,6.0,0.8673785
1548018000,2634625,4.0,0.79011124
1546808400,767075,5.0,0.026725253
1547413200,855957,5.0,0.026277961
1548018000,1522098,2.0,0.58410895
1546808400,1632775,1.0,0.59247726
1546808400,4279382,6.0,0.82326704
1546808400,654758,6.0,0.82046103
1546808400,1694889,2.0,0.503184
1548018000,3067108,2.0,0.54072446
1547413200,3685713,8.0,0.38003394
1546808400,1782890,6.0,0.8500671
1547413200,1782890,6.0,0.8867794
1547413200,1915211,2.0,0.5719715
1548018000,362870,2.0,0.6112438
1546808400,1694893,4.0,0.82642436
1547413200,2937665,5.0,0.012496736
1546808400,945356,1.0,0.596614
1546808400,2002560,6.0,0.7967477
1546808400,3984224,6.0,0.80239797
1546808400,2591052,5.0,0.030212235
1548018000,1455797,2.0,0.54179126
1547413200,2242903,6.0,0.8397626
1546808400,3792435,1.0,0.5484497
1547413200,4258286,2.0,0.4571341
1546808400,475262,6.0,0.8609673
1546808400,900771,2.0,0.58268327
1547413200,3621925,2.0,0.6112438
1547413200,1632781,2.0,0.4571341
1546808400,1739181,4.0,0.7059628
1546808400,2111998,1.0,0.54179126
1546808400,3433237,2.0,0.54179126
1548018000,2417126,2.0,0.5122002
1547413200,2112002,6.0,0.86928266
1547413200,204972,6.0,0.8583233
1547413200,1500339,6.0,0.82679373
1548018000,2915964,6.0,0.7967477
1546808400,2002573,2.0,0.54072446
1546808400,1804910,5.0,0.028783705
1547413200,2959680,2.0,0.54072446
1546808400,2547408,5.0,0.028227769
1547413200,878405,6.0,0.8583233
1546808400,250003,4.0,0.68256354
1547413200,542736,2.0,0.58410895
1546808400,2264715,6.0,0.7967477
1546808400,1694912,2.0,0.59247726
1548018000,2024463,4.0,0.84968233
1546808400,3643345,1.0,0.6112438
1547413200,1782911,6.0,0.82046103
1546808400,1455805,2.0,0.58268327
1546808400,3024261,2.0,0.54179126
1547413200,47014,1.0,0.54179126
1547413200,4173756,5.0,0.026151428
1548018000,4026138,2.0,0.6142029
1547413200,227511,5.0,0.02278459
1547413200,1101178,5.0,0.010769215
1546808400,2024466,2.0,0.50122786
1547413200,967825,6.0,0.86928266
1547413200,1716974,1.0,0.6112438
1547413200,317765,2.0,0.7274803
1546808400,317765,4.0,0.7314714
1546808400,407844,5.0,0.035584204
1546808400,1694916,2.0,0.6112438
1546808400,654787,6.0,0.84927565
1547413200,3835286,2.0,0.5484497
1548018000,1455811,1.0,0.4380599
1546808400,3153678,2.0,0.5321326
1547413200,407847,2.0,0.5122002
1547413200,4343008,1.0,0.5321326
1548018000,3920220,2.0,0.5122002
1546808400,3792452,6.0,0.8583233
1547413200,2981429,8.0,0.45896128
1547413200,2829626,2.0,0.40141734
1547413200,3132175,2.0,0.5122002
1547413200,497788,6.0,0.847282
1546808400,1345015,6.0,0.82326704
1546808400,1566360,2.0,0.54179126
1547413200,2786130,6.0,0.8583233
1547413200,2656357,2.0,0.51421195
1547413200,4047398,6.0,0.8024123
1548018000,3835293,2.0,0.59247726
1548018000,4173768,2.0,0.54179126
1548018000,4258312,2.0,0.5161065
1548018000,1011995,2.0,0.5109696
1546808400,2352017,2.0,0.41738912
1546808400,565109,2.0,0.54072446
1547413200,1123505,2.0,0.58268327
1548018000,2786133,5.0,0.013941997
1547413200,4216112,5.0,0.024960179
1548018000,3002653,2.0,0.54072446
1548018000,1610686,5.0,0.027632874
1548018000,2286352,4.0,0.668312
1546808400,385745,5.0,0.013941997
1548018000,789334,6.0,0.82046103
1547413200,3067139,2.0,0.4571341
1546808400,2894233,5.0,0.028227769
1546808400,1650777,2.0,0.4380599
1548018000,1632810,2.0,0.54072446
1547413200,2699894,1.0,0.54072446
1548018000,3326105,2.0,0.54072446
1546808400,2786144,4.0,0.7596957
1546808400,3218278,5.0,0.028227769
1548018000,3024280,5.0,0.027632874
1547413200,3621957,2.0,0.5321326
1548018000,3877765,2.0,0.6112438
1547413200,3497858,5.0,0.024876568
1548018000,1544316,1.0,0.4571341
1548018000,945409,2.0,0.5321326
1546808400,3347451,5.0,0.028345853
1547413200,2438901,2.0,0.6112438
1546808400,2286365,2.0,0.54179126
1546808400,497807,8.0,0.34357062
1546808400,4194971,2.0,0.5484497
1546808400,1915267,5.0,0.039953727
1547413200,2417163,6.0,0.80948734
1546808400,1717004,5.0,0.026725253
1547413200,3600637,8.0,0.34787473
1547413200,3898991,1.0,0.5321326
1548018000,2547434,6.0,0.80239797
1547413200,3984271,5.0,0.026277961
1546808400,856014,6.0,0.8583233
1547413200,1650786,4.0,0.8077153
1547413200,542774,2.0,0.59247726
1547413200,3045572,2.0,0.54179126
1546808400,3239697,4.0,0.7768267
1547413200,3304458,2.0,0.6112438
1547413200,1345042,2.0,0.5122002
1546808400,2373661,6.0,0.8397626
1548018000,295354,4.0,0.79011124
1546808400,407871,1.0,0.6142029
1547413200,1322899,4.0,0.7059628
1546808400,3877780,2.0,0.58268327
1547413200,1012025,2.0,0.51036435
1546808400,1672906,5.0,0.013941997
1548018000,92176,2.0,0.54179126
1546808400,3792486,5.0,0.028345853
1547413200,2591108,6.0,0.8504123
1547413200,1500384,6.0,0.8528761
1547413200,69578,6.0,0.8478512
1548018000,3088777,5.0,0.029817177
1547413200,3835325,9.0,0.59247726
1547413200,1761064,5.0,0.027023101
1547413200,1871079,1.0,0.54179126
1547413200,2547444,1.0,0.6112438
1546808400,878459,6.0,0.82046103
1547413200,3664450,6.0,0.8743504
1548018000,2090100,5.0,0.026836665
1548018000,1827286,1.0,0.5122002
1547413200,1739223,2.0,0.4380599
1547413200,878463,2.0,0.58410895
1546808400,4300622,5.0,0.02809212
1546808400,610345,2.0,0.58268327
1548018000,1871088,1.0,0.6112438
1546808400,3110471,4.0,0.7242446
1546808400,3110471,6.0,0.8054694
1546808400,2916019,6.0,0.82326704
1546808400,2286394,5.0,0.013941997
1548018000,1762,8.0,0.33207262
1547413200,4173799,2.0,0.5122002
1546808400,92192,6.0,0.86928266
1547413200,250045,6.0,0.82326704
1547413200,3558038,2.0,0.4380599
1546808400,2221166,6.0,0.86516064
1547413200,2547460,2.0,0.54072446
1547413200,1849246,6.0,0.8528761
1546808400,945449,2.0,0.54179126
1546808400,1234546,6.0,0.82326704
1547413200,2612902,2.0,0.6112438
1546808400,632491,4.0,0.69251966
1547413200,69594,6.0,0.80239797
1548018000,3088794,6.0,0.8109017
1546808400,3984294,6.0,0.82046103
1548018000,1849258,2.0,0.503184
1547413200,789369,2.0,0.54179126
1547413200,610361,5.0,0.027086852
1546808400,2894279,1.0,0.54072446
1546808400,385800,2.0,0.50122786
1547413200,3622008,6.0,0.8024123
1546808400,3390337,6.0,0.8583233
1547413200,92209,5.0,0.026890073
1546808400,24267,2.0,0.6915439
1547413200,610364,1.0,0.5683409
1547413200,878480,2.0,0.54179126
1547413200,2743167,2.0,0.4571341
1547413200,3813894,2.0,0.6112438
1546808400,3024323,1.0,0.54179126
1546808400,47081,6.0,0.80543345
1546808400,900856,2.0,0.54179126
1546808400,4321858,6.0,0.7967477
1547413200,654851,1.0,0.58410895
1547413200,3600670,2.0,0.54179126
1547413200,1566430,2.0,0.4380599
1548018000,3454675,6.0,0.8312958
1547413200,2264788,1.0,0.54072446
1547413200,2894286,1.0,0.54072446
1546808400,632504,5.0,0.029526792
1546808400,2937753,2.0,0.6448301
1546808400,2981504,1.0,0.6176053
1548018000,1804994,6.0,0.875365
1547413200,1478256,5.0,0.026388105
1547413200,2155512,2.0,0.57193613
1547413200,1123568,2.0,0.4380599
1547413200,1389344,6.0,0.82326704
1548018000,1167756,2.0,0.6112438
1548018000,811620,4.0,0.79011124
1546808400,1937221,2.0,0.5484497
1546808400,3283056,5.0,0.012496736
1547413200,4300649,2.0,0.59247726
1547413200,475354,4.0,0.77578944
1548018000,3411763,6.0,0.7967477
1546808400,2894297,4.0,0.7768267
1548018000,3132244,2.0,0.54072446
1548018000,3899036,2.0,0.54179126
1546808400,3600680,5.0,0.030370338
1547413200,1827317,2.0,0.58268327
1546808400,2591150,2.0,0.504258
1548018000,4216173,5.0,0.029922908
1547413200,878494,2.0,0.54179126
1547413200,3110503,2.0,0.54072446
1547413200,699992,4.0,0.7768267
1547413200,1849291,1.0,0.6112438
1547413200,2243002,2.0,0.54072446
1547413200,2743184,4.0,0.70736456
1548018000,3685829,2.0,0.5122002
1546808400,3067210,1.0,0.4380599
1547413200,3771228,2.0,0.54072446
1546808400,1500429,1.0,0.66539764
1546808400,3856925,1.0,0.503184
1548018000,2851027,1.0,0.54072446
1547413200,1937237,5.0,0.026277961
1547413200,1167771,6.0,0.80239797
1546808400,3067213,2.0,0.59247726
1547413200,722158,5.0,0.025536342
1547413200,340297,5.0,0.014270969
1548018000,1871130,6.0,0.8583233
1546808400,1190284,5.0,0.03164601
1546808400,2460656,1.0,0.54072446
1547413200,3002727,2.0,0.54179126
1546808400,1190287,4.0,0.73231447
1547413200,811639,1.0,0.5490313
1547413200,4237315,6.0,0.7967477
1546808400,923182,6.0,0.82326704
1546808400,2504190,6.0,0.82326704
1547413200,430422,6.0,0.82326704
1547413200,3132262,2.0,0.5992772
1547413200,3941616,6.0,0.82326704
1547413200,407924,2.0,0.5122002
1546808400,2634742,7.0,0.3278736
1546808400,2155534,1.0,0.58410895
1547413200,2373732,1.0,0.4380599
1548018000,3749898,2.0,0.6112438
1547413200,2504196,2.0,0.59247726
1547413200,700011,2.0,0.6112438
1547413200,2068468,6.0,0.82326704
1547413200,2743195,2.0,0.5122002
1548018000,2002677,1.0,0.54179126
1547413200,2872802,2.0,0.51890683
1547413200,3390378,8.0,0.43562922
1547413200,2133835,2.0,0.6112438
1547413200,2807936,2.0,0.59247726
1547413200,4195034,2.0,0.42957354
1546808400,2243021,2.0,0.4380599
1548018000,1650861,6.0,0.80543345
1546808400,3347529,6.0,0.82326704
1547413200,4279488,2.0,0.6112438
1548018000,2591188,2.0,0.5992772
1547413200,1500457,2.0,0.5122002
1546808400,3707126,6.0,0.8528761
1547413200,430441,5.0,0.024876568
1546808400,1389382,4.0,0.64331657
1546808400,2634747,9.0,0.5321326
1548018000,4173869,5.0,0.02531775
1547413200,475386,1.0,0.6112438
1546808400,3600712,2.0,0.5122002
1546808400,2525912,5.0,0.03389734
1546808400,2678294,6.0,0.7967477
1547413200,3110523,1.0,0.59247726
1548018000,1389386,5.0,0.022182263
1548018000,182643,2.0,0.54179126
1547413200,1300594,2.0,0.54179126
1548018000,407942,2.0,0.50122786
1548018000,3175396,1.0,0.4571341
1548018000,542856,2.0,0.5196895
1548018000,1761128,5.0,0.02811489
1546808400,2024566,4.0,0.73231447
1547413200,2177508,4.0,0.7768267
1546808400,700024,6.0,0.8213376
1548018000,700027,6.0,0.8310745
1547413200,2155552,5.0,0.022689132
1547413200,3941633,1.0,0.58268327
1547413200,4132240,2.0,0.59247726
1547413200,1843,5.0,0.028210372
1546808400,587827,5.0,0.02888395
1547413200,520552,1.0,0.59247726
1547413200,3941636,2.0,0.5484497
1546808400,475392,1.0,0.59247726
1547413200,1367316,6.0,0.80239797
1547413200,1079023,6.0,0.82326704
1547413200,1367318,2.0,0.58268327
1547413200,1411496,2.0,0.54179126
1547413200,2286461,5.0,0.031071683
1546808400,3771256,2.0,0.54179126
1548018000,1761135,1.0,0.5535369
1548018000,1123609,4.0,0.73231447
1546808400,1389394,2.0,0.5490313
1548018000,272909,5.0,0.012496736
1547413200,3197123,2.0,0.54179126
1547413200,632562,1.0,0.50122786
1546808400,4343131,6.0,0.86928266
1548018000,1958870,1.0,0.58410895
1546808400,3326195,2.0,0.54179126
1548018000,3132288,5.0,0.025211962
1547413200,2569423,2.0,0.4571341
1548018000,3984349,2.0,0.6142029
1547413200,2612961,2.0,0.42957354
1546808400,2591206,1.0,0.4571341
1547413200,2851067,1.0,0.54072446
1546808400,3067250,2.0,0.58268327
1547413200,1389404,1.0,0.54072446
1547413200,3132292,5.0,0.026277961
1548018000,1544418,6.0,0.82326704
1548018000,654916,6.0,0.8024123
1548018000,990096,2.0,0.4380599
1548018000,1167808,6.0,0.8504123
1547413200,1500475,1.0,0.41738912
1546808400,1588564,4.0,0.77578944
1546808400,856102,1.0,0.54179126
1547413200,3920331,6.0,0.82046103
1547413200,4090051,2.0,0.54179126
1548018000,3600732,2.0,0.504258
